,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
140,BRACS_1604_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513519,0.0,0.0,0.0,0.0,0.00548409,0.0,0.0,0.0,5.884318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4040372,7.0934753,0.057642594,0.0,0.0,0.0,0.0,0.038818795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,BRACS_1493_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033614613,0.0,0.044548012,0.0,0.0,0.0,0.0,0.21429512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58791685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024694027,0.3131739,0.8178139,0.040975835,0.0,0.0,0.0,0.0,0.0027475285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,BRACS_1604_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557339,0.0,0.0,0.0,0.0,0.010120427,0.0,0.0,0.0,9.305092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3642507,11.189943,0.07207763,0.0,0.0,0.07672615,0.0,0.06290239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,BRACS_1295_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51368386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4132223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084977,3.0115938,0.046838667,0.0,0.0,0.0,0.0,0.014870426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,BRACS_1947_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61643326,0.0,0.4548509,0.0,0.0,0.0,0.0,0.07779964,0.0,0.0,0.0,0.0,0.0027966644,0.0,0.0,0.0,0.26959887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491018,0.079284474,0.3951068,0.059546083,0.0,0.0,0.0,0.0,0.0063783405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54777515,0.0,0.0,0.0,0.0,0.0,0.0
145,BRACS_1903_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20390922,0.0,0.18288456,0.0,0.0,0.0,0.0,0.14282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41434777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046274953,0.1774886,0.600788,0.045933746,0.0,0.0,0.0,0.0,0.0028140391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17938498,0.0,0.0,0.0,0.0,0.0,0.0
146,BRACS_1604_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7371926,0.0,0.0,0.0,0.0,0.015273772,0.0,0.0,0.0,10.712615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101662,12.808548,0.0788188,0.0,0.0,0.1660125,0.0,0.07353795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,BRACS_1335_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25677177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011044511,0.44022822,1.0906622,0.042432107,0.0,0.0,0.0,0.0,0.003995727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,BRACS_740_PB_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036837,1.5566529,0.042034853,0.0,0.0,0.0,0.0,0.006814245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,BRACS_1783_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24236181,0.0,0.17855585,0.0,0.0,0.0,0.0,0.13656645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038640782,0.2595256,0.77432406,0.05450017,0.0,0.0,0.0,0.0,0.0060794307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20815971,0.0,0.0,0.0,0.0,0.0,0.0
150,BRACS_1581_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13211875,0.0,0.10765141,0.0,0.0,0.0,0.0,0.16950855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03390961,0.2772487,0.79168063,0.04791733,0.0,0.0,0.0,0.0,0.0043157805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079958,0.0,0.0,0.0,0.0,0.0,0.0
151,BRACS_740_PB_17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87232625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011697279,0.45563585,1.1235514,0.049512535,0.0,0.0,0.0,0.0,0.0066410685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,BRACS_1581_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26282123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83988416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003694905,0.47206217,1.1067169,0.040271465,0.0,0.0,0.0,0.0,0.004221976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,BRACS_1617_PB_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447971,0.0,0.4917308,0.0,0.0,0.0,0.0,0.023983344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20567837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071762174,0.0036577731,0.29744145,0.06305088,0.0,0.0,0.0,0.0,0.0063988157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61380523,0.0,0.0,0.0,0.0,0.0,0.0
154,BRACS_1617_PB_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2627993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320066,2.803428,0.04415612,0.0,0.0,0.0,0.0,0.013709562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,BRACS_1581_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94339144,0.0,0.6861141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11646682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09118159,0.0,0.2275874,0.07823665,0.0,0.0,0.0,0.0,0.009167318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9052631,0.0,0.0,0.0,0.0,0.0,0.0
156,BRACS_1604_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10019341,0.0,0.10125993,0.0,0.0,0.0,0.0,0.17512438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031139906,0.27147394,0.73289245,0.043709412,0.0,0.0,0.0,0.0,0.0035349226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06798425,0.0,0.0,0.0,0.0,0.0,0.0
157,BRACS_1604_PB_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3556101,0.0,0.0,0.0,0.0,0.012964446,0.0,0.0,0.0,8.149026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626395,9.707404,0.067604356,0.0,0.0,0.11312795,0.0,0.055547852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,BRACS_1897_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413219,0.0,1.129757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038235426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11440699,0.0,0.16873452,0.11298947,0.0,0.0,0.032934725,0.0,0.017479947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543695,0.0,0.0,0.0,0.0,0.0,0.0
159,BRACS_1604_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88014936,0.0,0.6642256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094143964,0.0,0.13280517,0.07426531,0.0,0.0,0.0,0.0,0.008260139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86422974,0.0,0.0,0.0,0.0,0.0,0.0
160,BRACS_1335_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079124,0.0,0.0,0.0,0.0,0.0013194361,0.0,0.0,0.0,2.9667783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7203224,3.6262808,0.04506179,0.0,0.0,0.0,0.0,0.018492803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,BRACS_1928_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952573,0.0,0.0,0.0,0.0,0.008399587,0.0,0.0,0.0,7.618879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3762374,9.161913,0.06568712,0.0,0.0,0.03765291,0.0,0.051298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,BRACS_1937_PB_9,1,0.0,0.0,0.0,0.0,0.17590635,0.0,0.0,0.0,0.0,4.497307,0.0,3.0813963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001395545,0.0,0.0,0.0,0.0,0.7079519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27035415,0.0,0.0,0.22693156,0.0,0.0,0.3934171,0.0,0.039004665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2371163,0.0,0.0,0.0,0.0,0.0,0.0
163,BRACS_1334_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755185,0.0,0.0,0.0,0.0,0.007907318,0.0,0.0,0.0,6.201357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539299,7.430292,0.059775643,0.0,0.0,0.020591334,0.0,0.041654617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,BRACS_1604_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3328109,0.0,0.0,0.0,0.0,0.011354458,0.0,0.0,0.0,7.953359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5310082,9.50227,0.066754274,0.0,0.0,0.086746454,0.0,0.054021575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,BRACS_1923_PB_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464732,0.0,0.0,0.0,0.0,0.0007126557,0.0,0.0,0.0,3.4783487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9872606,4.2480392,0.05438809,0.0,0.0,0.0,0.0,0.023401504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,BRACS_1947_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21949732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014064507,0.38444996,0.9278619,0.04150064,0.0,0.0,0.0,0.0,0.00424161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,BRACS_1335_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80398357,1.7928514,0.043191552,0.0,0.0,0.0,0.0,0.007920805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,BRACS_1937_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14551865,0.0,0.1335452,0.0,0.0,0.0,0.0,0.16919929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039545674,0.22406894,0.67863667,0.044312146,0.0,0.0,0.0,0.0,0.0027390337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568639,0.0,0.0,0.0,0.0,0.0,0.0
169,BRACS_1493_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33712012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2063321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048219,1.5702732,0.041963022,0.0,0.0,0.0,0.0,0.0064796116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,BRACS_1928_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143154,0.0,0.0,0.0,0.0,0.0062202676,0.0,0.0,0.0,5.774039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.310205,6.940755,0.058223847,0.0,0.0,0.0,0.0,0.03851267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,BRACS_1581_PB_2,1,0.0,0.0,0.0,0.0,0.06611206,0.0,0.0,0.0,0.0,3.1919587,0.0,2.2090251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38774976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21090095,0.0,0.0,0.1733869,0.0,0.0,0.20556128,0.0,0.028003901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042683,0.0,0.0,0.0,0.0,0.0,0.0
172,BRACS_1783_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23364367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016252108,0.39376205,0.98592246,0.041956596,0.0,0.0,0.0,0.0,0.0036924123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,BRACS_1892_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2135007,0.0,0.0,0.0,0.0,0.004318986,0.0,0.0,0.0,7.0653706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0857143,8.571885,0.06543099,0.0,0.0,0.0,0.0,0.047419492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,BRACS_1617_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20714033,0.0,0.12958495,0.0,0.0,0.0,0.0,0.1773899,0.0,0.0,0.0,0.0,0.0009293939,0.0,0.0,0.0,0.69139516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021289613,0.34879187,0.909441,0.05362981,0.0,0.0,0.0,0.0,0.006965924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413317,0.0,0.0,0.0,0.0,0.0,0.0
175,BRACS_740_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6786762,0.0,0.0,0.0,0.0,0.008293323,0.0,0.0,0.0,10.062949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834626,12.173709,0.07663271,0.0,0.0,0.05142644,0.0,0.06808236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,BRACS_1286_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032859202,0.4883433,1.1518596,0.04154785,0.0,0.0,0.0,0.0,0.0045244372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,BRACS_1286_UDH_28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7333782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5685813,3.3641238,0.05171649,0.0,0.0,0.0,0.0,0.018193146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,BRACS_1286_UDH_37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348029,0.0,0.0,0.0,0.0,0.0007602334,0.0,0.0,0.0,3.1391647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8242824,3.8555143,0.04738669,0.0,0.0,0.0,0.0,0.019714653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,BRACS_1913_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898576,0.0,1.0572969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024539223,0.0,0.0,0.0,0.0,0.059557557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051313,0.0,0.0,0.09630892,0.0,0.0,0.046316236,0.0,0.013571312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921152,0.0,0.0,0.0,0.0,0.0,0.0
180,BRACS_1929_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4404807,0.0,1.5633359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037099,0.15403521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12742852,0.0,0.6554542,0.17256746,0.0,0.0,0.2143223,0.0,0.034313325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2558842,0.0,0.0,0.0,0.0,0.0,0.0
181,BRACS_1913_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27863973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339666,1.4702194,0.048903648,0.0,0.0,0.0,0.0,0.007925672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,BRACS_1955_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010697421,0.0,3.0599875,0.0,0.0,0.0,0.0,0.024452878,0.0,0.0,0.0,19.629063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.236591,23.572882,0.114921525,0.0,0.0,0.36539266,0.0,0.1356411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,BRACS_1935_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36516652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3660742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011529,1.7544618,0.042358782,0.0,0.0,0.0,0.0,0.00751778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,BRACS_1604_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986092,0.0,0.0,0.0,0.0,0.015036708,0.0,0.0,0.0,12.255558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037445,14.710489,0.08363902,0.0,0.0,0.17112544,0.0,0.083669804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,BRACS_1407_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35932368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87998235,1.9314725,0.043956757,0.0,0.0,0.0,0.0,0.00944681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,BRACS_1416_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123802,0.0,0.0,0.0,0.0,0.001709654,0.0,0.0,0.0,3.7527373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160737,4.565896,0.05089387,0.0,0.0,0.0,0.0,0.024288174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
