,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
140,BRACS_1321_PB_5,1,0.0,0.0,0.0,0.0,0.0632578,0.0,0.0,0.0,0.0,3.083845,0.0,2.137239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34866312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109953,0.0,0.0,0.17143814,0.0,0.0,0.17909718,0.0,0.027526239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9635556,0.0,0.0,0.0,0.0,0.0,0.0
141,BRACS_1241_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9322043,0.0,0.0,0.0,0.0,0.002509904,0.0,0.0,0.0,5.0523124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9445918,6.1431255,0.05460728,0.0,0.0,0.0,0.0,0.032852303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,BRACS_291_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752162,0.0,0.55883795,0.0,0.0,0.0,0.0,0.052522734,0.0,0.0,0.0,0.0,0.004223954,0.0,0.0,0.0,0.2345657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05871373,0.051287696,0.35681698,0.06565659,0.0,0.0,0.0,0.0,0.007893307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879983,0.0,0.0,0.0,0.0,0.0,0.0
143,BRACS_1850_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041296378,0.0,0.04602845,0.0,0.0,0.0,0.0,0.22101834,0.0,0.0,0.0,0.0,0.00093217776,0.0,0.0,0.0,0.59498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021978796,0.0,0.0,0.0,0.0,0.0,0.0,0.016621325,0.32257244,0.78594726,0.038569614,0.0,0.0,0.0,0.0,0.0030747163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,BRACS_1326_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1017069,0.0,0.0,0.0,0.0,0.010987401,0.0,0.0,0.0,6.494751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6568975,7.7207317,0.060991988,0.0,0.0,0.06995466,0.0,0.0441438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,BRACS_1241_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99255776,0.0,0.0,0.0,0.0,0.0023597637,0.0,0.0,0.0,5.454537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.179083,6.6438704,0.056517944,0.0,0.0,0.0,0.0,0.035651624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,BRACS_291_PB_28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238265,0.0,0.45142478,0.0,0.0,0.0,0.0,0.09662323,0.0,0.0,0.0,0.0,0.004372096,0.0,0.0,0.0,0.30178106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04845165,0.11114219,0.443511,0.059083626,0.0,0.0,0.0,0.0,0.0066363653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53688705,0.0,0.0,0.0,0.0,0.0,0.0
147,BRACS_1631_PB_2,1,0.0,0.0,0.0,0.0,0.101592556,0.0,0.0,0.0,0.0,3.4379516,0.0,2.3863351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42471376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23754309,0.0,0.0,0.18673727,0.0,0.0,0.20495361,0.0,0.030046333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3204298,0.0,0.0,0.0,0.0,0.0,0.0
148,BRACS_1321_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30388737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473632,1.4483097,0.04178123,0.0,0.0,0.0,0.0,0.006419697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,BRACS_291_PB_31,1,0.0,0.0,0.0,0.0,0.63873106,0.0,0.0,0.0,0.0,9.852162,0.0,6.6496305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032733283,0.0,0.0,0.0,0.0,1.9829531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324002,0.0,0.0,0.4580607,0.0,0.0,1.0863222,0.0,0.08565971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2383585,0.0,0.0,0.0,0.0,0.0,0.0
150,BRACS_1321_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94836926,0.0,0.0,0.0,0.0,0.002882622,0.0,0.0,0.0,5.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0102217,6.2925234,0.055403166,0.0,0.0,0.0,0.0,0.03385194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,BRACS_1499_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968476,0.0,0.0,0.0,0.0,0.0031981287,0.0,0.0,0.0,2.980093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6972152,3.589253,0.04571964,0.0,0.0,0.0,0.0,0.018920565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,BRACS_1499_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52056026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3709393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861048,2.9418135,0.04475393,0.0,0.0,0.0,0.0,0.014378432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,BRACS_1271_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71033585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2039375,4.6588354,0.05662623,0.0,0.0,0.0,0.0,0.025463384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,BRACS_1321_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324609,0.0,0.0,0.0,0.0,0.009231975,0.0,0.0,0.0,7.8354154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486027,9.40999,0.06667253,0.0,0.0,0.05076638,0.0,0.05295617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,BRACS_1321_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445427,0.0,0.5349119,0.0,0.0,0.0,0.0,0.012565091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31183198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797608,0.054975167,0.42450535,0.07214512,0.0,0.0,0.0,0.0,0.009330548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694638,0.0,0.0,0.0,0.0,0.0,0.0
156,BRACS_1642_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5222607,0.0,1.0898535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009872228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12404274,0.0,0.0,0.10135962,0.0,0.0,0.0019405931,0.0,0.013775692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4648831,0.0,0.0,0.0,0.0,0.0,0.0
157,BRACS_1370_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39443633,0.0,0.31574172,0.0,0.0,0.0,0.0,0.08936685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054624848,0.10747393,0.45667946,0.053067878,0.0,0.0,0.0,0.0,0.00465433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36556667,0.0,0.0,0.0,0.0,0.0,0.0
158,BRACS_1241_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0517206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.386414,4.993026,0.05078107,0.0,0.0,0.0,0.0,0.025652323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,BRACS_1881_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29280308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62325126,1.4242823,0.043883156,0.0,0.0,0.0,0.0,0.006522377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,BRACS_1241_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117636,0.0,0.0,0.0,0.0,0.004778779,0.0,0.0,0.0,5.6448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2620888,6.81933,0.057049908,0.0,0.0,0.0,0.0,0.03723308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,BRACS_1321_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74069446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7538073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2097728,4.6328344,0.0496691,0.0,0.0,0.0,0.0,0.02364025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,BRACS_1881_PB_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89719194,0.0,0.0,0.0,0.0,0.0011616205,0.0,0.0,0.0,4.9486003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8755481,6.0337324,0.057676654,0.0,0.0,0.0,0.0,0.032684434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,BRACS_1241_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228086,0.0,0.0,0.0,0.0,0.0016055028,0.0,0.0,0.0,4.319358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5227373,5.2653427,0.051805973,0.0,0.0,0.0,0.0,0.02774656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,BRACS_1948_PB_6,1,0.0,0.0,0.0,0.0,0.08879419,0.0,0.0,0.0,0.0,3.437148,0.0,2.3656514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056415284,0.0,0.0,0.0,0.0,0.4734486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21303183,0.0,0.0,0.18138783,0.0,0.0,0.26655036,0.0,0.030082399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239219,0.0,0.0,0.0,0.0,0.0,0.0
165,BRACS_1241_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50946563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2763581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449024,2.872119,0.045752417,0.0,0.0,0.0,0.0,0.013618187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,BRACS_1948_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784001,0.0,0.7759164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07198733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091081545,0.0,0.17442727,0.081736706,0.0,0.0,0.0,0.0,0.010197786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0161991,0.0,0.0,0.0,0.0,0.0,0.0
167,BRACS_1321_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77067965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9702663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3407843,4.9156637,0.05143535,0.0,0.0,0.0,0.0,0.02510719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,BRACS_1622_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47355777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1422186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2514732,2.6777644,0.04481489,0.0,0.0,0.0,0.0,0.012998648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,BRACS_1589_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033766,0.0,0.0,0.0,0.0,0.008760029,0.0,0.0,0.0,6.3580723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5640194,7.6277514,0.07262838,0.0,0.0,0.05461186,0.0,0.045767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,BRACS_1607_UDH_15,1,0.0,0.0,0.0,0.0,0.20727988,0.0,0.0,0.0,0.0,4.2989607,0.0,2.9521594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63375473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282964,0.0,0.0,0.23037158,0.0,0.0,0.3174771,0.0,0.039448604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146705,0.0,0.0,0.0,0.0,0.0,0.0
171,BRACS_1607_UDH_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942707,0.0,0.0,0.0,0.0,0.0010599141,0.0,0.0,0.0,4.8846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8390164,6.015133,0.056336053,0.0,0.0,0.0,0.0,0.032039016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,BRACS_739_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31904364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66511565,1.4887729,0.041251287,0.0,0.0,0.0,0.0,0.006354592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,BRACS_738_UDH_14,1,0.0,0.0,0.0,0.0,0.79371434,0.0,0.0,0.0,0.0,11.541277,0.0,7.7954197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063531613,0.0,0.0,0.0,0.0,2.3339365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394734,0.0,0.0,0.53209543,0.0,0.0,1.25491,0.0,0.09958032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.853821,0.0,0.0,0.0,0.0,0.0,0.0
174,BRACS_1835_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537921,0.0,0.6158997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22469866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840514,0.0,0.3403532,0.075718224,0.0,0.0,0.0,0.0,0.009507364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80580544,0.0,0.0,0.0,0.0,0.0,0.0
175,BRACS_1618_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868747,0.0,0.57152617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06080865,0.19424924,0.81910926,0.09326348,0.0,0.0,0.0,0.0,0.016150275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81488514,0.0,0.0,0.0,0.0,0.0,0.0
176,BRACS_1915_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32593453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9094218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358895,2.3380742,0.06430526,0.0,0.0,0.0,0.0,0.016721003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,BRACS_1499_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872513,0.0,0.0,0.0,0.0,0.0033760217,0.0,0.0,0.0,5.7342324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3016663,6.947173,0.06518344,0.0,0.0,0.0,0.0,0.039492227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,BRACS_1477_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846144,0.0,0.2340696,0.0,0.0,0.0,0.0,0.11101455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912072,0.36967835,1.0356076,0.0702642,0.0,0.0,0.0,0.0,0.011752121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31874308,0.0,0.0,0.0,0.0,0.0,0.0
179,BRACS_1499_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28273726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476101,1.4842777,0.046157252,0.0,0.0,0.0,0.0,0.007590481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,BRACS_1618_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979523,0.0,0.0,0.0,0.0,0.009960901,0.0,0.0,0.0,8.284734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667267,10.098893,0.11770561,0.0,0.0,0.19499162,0.0,0.06838358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,BRACS_1835_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40460733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7512538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998048,2.2027743,0.044231333,0.0,0.0,0.0,0.0,0.01053495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,BRACS_1476_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2764974,0.0,0.8586101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003452437,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07505393,0.010375723,0.4687701,0.09567437,0.0,0.0,0.047527492,0.0,0.015412164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401204,0.0,0.0,0.0,0.0,0.0,0.0
183,BRACS_1875_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819555,0.0,0.0,0.0,0.0,0.004811405,0.0,0.0,0.0,5.2168245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9927022,6.3490534,0.07025067,0.0,0.0,0.0,0.0,0.037916485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,BRACS_1821_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467763,0.0,1.0440816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156691,0.0,0.0,0.09844062,0.0,0.0,0.0010563433,0.0,0.0133813005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3968897,0.0,0.0,0.0,0.0,0.0,0.0
185,BRACS_1618_UDH_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1492605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628561,1.4803958,0.04060422,0.0,0.0,0.0,0.0,0.0061224345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,BRACS_1271_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340565,0.0,0.8960409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35396245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091757,0.0,0.51379234,0.109571375,0.0,0.0,0.023332417,0.0,0.018446304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577354,0.0,0.0,0.0,0.0,0.0,0.0
